sample_id,group,severity_code,cell_type,score
sample_10,healthy control,0,Effector_memory_CD4_T_cell,0.0
sample_10,healthy control,0,Effector_memory_CD8_T_cell,0.0
sample_10,healthy control,0,Eosinophil,0.0
sample_10,healthy control,0,Gamma_delta_T_cell,0.0
sample_10,healthy control,0,Immature_B_cell,0.0
sample_10,healthy control,0,Immature_dendritic_cell,0.0
sample_10,healthy control,0,Macrophage,0.0
sample_10,healthy control,0,Mast_cell,0.0
sample_10,healthy control,0,MDSC,0.0
sample_10,healthy control,0,Memory_B_cell,0.0
sample_10,healthy control,0,Monocyte,0.0
sample_10,healthy control,0,Natural_killer_cell,0.0
sample_10,healthy control,0,Natural_killer_T_cell,0.0
sample_10,healthy control,0,Neutrophil,0.0
sample_10,healthy control,0,Plasmacytoid_dendritic_cell,0.0
sample_10,healthy control,0,Regulatory_T_cell,0.0
sample_10,healthy control,0,T_follicular_helper_cell,0.0
sample_10,healthy control,0,Type_1_T_helper_cell,0.0
sample_10,healthy control,0,Type_17_T_helper_cell,0.0
sample_10,healthy control,0,Type_2_T_helper_cell,0.0
sample_02,healthy control,0,Activated_B_cell,0.0
sample_02,healthy control,0,Activated_CD4_T_cell,0.0
sample_02,healthy control,0,Activated_CD8_T_cell,0.0
sample_02,healthy control,0,Activated_dendritic_cell,0.0
sample_02,healthy control,0,CD56bright_natural_killer_cell,0.0
sample_02,healthy control,0,CD56dim_natural_killer_cell,0.0
sample_02,healthy control,0,Central_memory_CD4_T_cell,0.0
sample_02,healthy control,0,Central_memory_CD8_T_cell,0.0
sample_02,healthy control,0,Effector_memory_CD4_T_cell,0.0
sample_02,healthy control,0,Effector_memory_CD8_T_cell,0.0
sample_02,healthy control,0,Eosinophil,0.0
sample_02,healthy control,0,Gamma_delta_T_cell,0.0
sample_02,healthy control,0,Immature_B_cell,0.0
sample_02,healthy control,0,Immature_dendritic_cell,0.0
sample_02,healthy control,0,Macrophage,0.0
sample_02,healthy control,0,Mast_cell,0.0
sample_02,healthy control,0,MDSC,0.0
sample_02,healthy control,0,Memory_B_cell,0.0
sample_02,healthy control,0,Monocyte,0.0
sample_02,healthy control,0,Natural_killer_cell,0.0
sample_02,healthy control,0,Natural_killer_T_cell,0.0
sample_02,healthy control,0,Neutrophil,0.0
sample_02,healthy control,0,Plasmacytoid_dendritic_cell,0.0
sample_02,healthy control,0,Regulatory_T_cell,0.0
sample_02,healthy control,0,T_follicular_helper_cell,0.0
sample_02,healthy control,0,Type_1_T_helper_cell,0.0
sample_02,healthy control,0,Type_17_T_helper_cell,0.0
sample_02,healthy control,0,Type_2_T_helper_cell,0.0
sample_21,diabetic,1,Activated_B_cell,0.0
sample_21,diabetic,1,Activated_CD4_T_cell,0.0
sample_21,diabetic,1,Activated_CD8_T_cell,0.0
sample_21,diabetic,1,Activated_dendritic_cell,0.0
sample_21,diabetic,1,CD56bright_natural_killer_cell,0.0
sample_21,diabetic,1,CD56dim_natural_killer_cell,0.0
sample_21,diabetic,1,Central_memory_CD4_T_cell,0.0
sample_21,diabetic,1,Central_memory_CD8_T_cell,0.0
sample_21,diabetic,1,Effector_memory_CD4_T_cell,0.0
sample_21,diabetic,1,Effector_memory_CD8_T_cell,0.0
sample_21,diabetic,1,Eosinophil,0.0
sample_21,diabetic,1,Gamma_delta_T_cell,0.0
sample_21,diabetic,1,Immature_B_cell,0.0
sample_21,diabetic,1,Immature_dendritic_cell,0.0
sample_21,diabetic,1,Macrophage,0.0
sample_21,diabetic,1,Mast_cell,0.0
sample_21,diabetic,1,MDSC,0.0
sample_21,diabetic,1,Memory_B_cell,0.0
sample_21,diabetic,1,Monocyte,0.0
sample_21,diabetic,1,Natural_killer_cell,0.0
sample_21,diabetic,1,Natural_killer_T_cell,0.0
sample_21,diabetic,1,Neutrophil,0.0
sample_21,diabetic,1,Plasmacytoid_dendritic_cell,0.0
sample_21,diabetic,1,Regulatory_T_cell,0.0
sample_21,diabetic,1,T_follicular_helper_cell,0.0
sample_21,diabetic,1,Type_1_T_helper_cell,0.0
sample_21,diabetic,1,Type_17_T_helper_cell,0.0
sample_21,diabetic,1,Type_2_T_helper_cell,0.0
sample_22,diabetic,1,Activated_B_cell,0.0
sample_22,diabetic,1,Activated_CD4_T_cell,0.0
sample_22,diabetic,1,Activated_CD8_T_cell,0.0
sample_22,diabetic,1,Activated_dendritic_cell,0.0
sample_22,diabetic,1,CD56bright_natural_killer_cell,0.0
sample_22,diabetic,1,CD56dim_natural_killer_cell,0.0
sample_22,diabetic,1,Central_memory_CD4_T_cell,0.0
sample_22,diabetic,1,Central_memory_CD8_T_cell,0.0
sample_22,diabetic,1,Effector_memory_CD4_T_cell,0.0
sample_22,diabetic,1,Effector_memory_CD8_T_cell,0.0
sample_22,diabetic,1,Eosinophil,0.0
sample_22,diabetic,1,Gamma_delta_T_cell,0.0
sample_22,diabetic,1,Immature_B_cell,0.0
sample_22,diabetic,1,Immature_dendritic_cell,0.0
sample_22,diabetic,1,Macrophage,0.0
sample_22,diabetic,1,Mast_cell,0.0
sample_22,diabetic,1,MDSC,0.0
sample_22,diabetic,1,Memory_B_cell,0.0
sample_22,diabetic,1,Monocyte,0.0
sample_22,diabetic,1,Natural_killer_cell,0.0
sample_22,diabetic,1,Natural_killer_T_cell,0.0
sample_22,diabetic,1,Neutrophil,0.0
sample_22,diabetic,1,Plasmacytoid_dendritic_cell,0.0
sample_22,diabetic,1,Regulatory_T_cell,0.0
sample_22,diabetic,1,T_follicular_helper_cell,0.0
sample_22,diabetic,1,Type_1_T_helper_cell,0.0
sample_22,diabetic,1,Type_17_T_helper_cell,0.0
sample_22,diabetic,1,Type_2_T_helper_cell,0.0
sample_23,diabetic,1,Activated_B_cell,0.0
sample_23,diabetic,1,Activated_CD4_T_cell,0.0
sample_23,diabetic,1,Activated_CD8_T_cell,0.0
sample_23,diabetic,1,Activated_dendritic_cell,0.0
sample_23,diabetic,1,CD56bright_natural_killer_cell,0.0
sample_23,diabetic,1,CD56dim_natural_killer_cell,0.0
sample_23,diabetic,1,Central_memory_CD4_T_cell,0.0
sample_23,diabetic,1,Central_memory_CD8_T_cell,0.0
sample_23,diabetic,1,Effector_memory_CD4_T_cell,0.0
sample_23,diabetic,1,Effector_memory_CD8_T_cell,0.0
sample_23,diabetic,1,Eosinophil,0.0
sample_23,diabetic,1,Gamma_delta_T_cell,0.0
sample_23,diabetic,1,Immature_B_cell,0.0
sample_23,diabetic,1,Immature_dendritic_cell,0.0
sample_23,diabetic,1,Macrophage,0.0
sample_23,diabetic,1,Mast_cell,0.0
sample_23,diabetic,1,MDSC,0.0
sample_23,diabetic,1,Memory_B_cell,0.0
sample_23,diabetic,1,Monocyte,0.0
sample_23,diabetic,1,Natural_killer_cell,0.0
sample_23,diabetic,1,Natural_killer_T_cell,0.0
sample_23,diabetic,1,Neutrophil,0.0
sample_23,diabetic,1,Plasmacytoid_dendritic_cell,0.0
sample_23,diabetic,1,Regulatory_T_cell,0.0
sample_23,diabetic,1,T_follicular_helper_cell,0.0
sample_23,diabetic,1,Type_1_T_helper_cell,0.0
sample_23,diabetic,1,Type_17_T_helper_cell,0.0
sample_23,diabetic,1,Type_2_T_helper_cell,0.0
sample_24,diabetic,1,Activated_B_cell,0.0
sample_24,diabetic,1,Activated_CD4_T_cell,0.0
sample_24,diabetic,1,Activated_CD8_T_cell,0.0
sample_24,diabetic,1,Activated_dendritic_cell,0.0
sample_24,diabetic,1,CD56bright_natural_killer_cell,0.0
sample_24,diabetic,1,CD56dim_natural_killer_cell,0.0
sample_24,diabetic,1,Central_memory_CD4_T_cell,0.0
sample_24,diabetic,1,Central_memory_CD8_T_cell,0.0
sample_24,diabetic,1,Effector_memory_CD4_T_cell,0.0
sample_24,diabetic,1,Effector_memory_CD8_T_cell,0.0
sample_24,diabetic,1,Eosinophil,0.0
sample_24,diabetic,1,Gamma_delta_T_cell,0.0
sample_24,diabetic,1,Immature_B_cell,0.0
sample_24,diabetic,1,Immature_dendritic_cell,0.0
sample_24,diabetic,1,Macrophage,0.0
sample_24,diabetic,1,Mast_cell,0.0
sample_24,diabetic,1,MDSC,0.0
sample_24,diabetic,1,Memory_B_cell,0.0
sample_24,diabetic,1,Monocyte,0.0
sample_24,diabetic,1,Natural_killer_cell,0.0
sample_24,diabetic,1,Natural_killer_T_cell,0.0
sample_24,diabetic,1,Neutrophil,0.0
sample_24,diabetic,1,Plasmacytoid_dendritic_cell,0.0
sample_24,diabetic,1,Regulatory_T_cell,0.0
sample_24,diabetic,1,T_follicular_helper_cell,0.0
sample_24,diabetic,1,Type_1_T_helper_cell,0.0
sample_24,diabetic,1,Type_17_T_helper_cell,0.0
sample_24,diabetic,1,Type_2_T_helper_cell,0.0
sample_25,diabetic,1,Activated_B_cell,0.0
sample_25,diabetic,1,Activated_CD4_T_cell,0.0
sample_25,diabetic,1,Activated_CD8_T_cell,0.0
sample_25,diabetic,1,Activated_dendritic_cell,0.0
sample_25,diabetic,1,CD56bright_natural_killer_cell,0.0
sample_25,diabetic,1,CD56dim_natural_killer_cell,0.0
sample_25,diabetic,1,Central_memory_CD4_T_cell,0.0
sample_25,diabetic,1,Central_memory_CD8_T_cell,0.0
sample_25,diabetic,1,Effector_memory_CD4_T_cell,0.0
sample_25,diabetic,1,Effector_memory_CD8_T_cell,0.0
sample_25,diabetic,1,Eosinophil,0.0
sample_25,diabetic,1,Gamma_delta_T_cell,0.0
sample_25,diabetic,1,Immature_B_cell,0.0
sample_25,diabetic,1,Immature_dendritic_cell,0.0
sample_25,diabetic,1,Macrophage,0.0
sample_25,diabetic,1,Mast_cell,0.0
sample_25,diabetic,1,MDSC,0.0
sample_25,diabetic,1,Memory_B_cell,0.0
sample_25,diabetic,1,Monocyte,0.0
sample_25,diabetic,1,Natural_killer_cell,0.0
sample_25,diabetic,1,Natural_killer_T_cell,0.0
sample_25,diabetic,1,Neutrophil,0.0
sample_25,diabetic,1,Plasmacytoid_dendritic_cell,0.0
sample_25,diabetic,1,Regulatory_T_cell,0.0
sample_25,diabetic,1,T_follicular_helper_cell,0.0
sample_25,diabetic,1,Type_1_T_helper_cell,0.0
sample_25,diabetic,1,Type_17_T_helper_cell,0.0
sample_25,diabetic,1,Type_2_T_helper_cell,0.0
sample_26,diabetic,1,Activated_B_cell,0.0
sample_26,diabetic,1,Activated_CD4_T_cell,0.0
sample_26,diabetic,1,Activated_CD8_T_cell,0.0
sample_26,diabetic,1,Activated_dendritic_cell,0.0
sample_26,diabetic,1,CD56bright_natural_killer_cell,0.0
sample_26,diabetic,1,CD56dim_natural_killer_cell,0.0
sample_26,diabetic,1,Central_memory_CD4_T_cell,0.0
sample_26,diabetic,1,Central_memory_CD8_T_cell,0.0
sample_26,diabetic,1,Effector_memory_CD4_T_cell,0.0
sample_26,diabetic,1,Effector_memory_CD8_T_cell,0.0
sample_26,diabetic,1,Eosinophil,0.0
sample_26,diabetic,1,Gamma_delta_T_cell,0.0
sample_26,diabetic,1,Immature_B_cell,0.0
sample_26,diabetic,1,Immature_dendritic_cell,0.0
sample_26,diabetic,1,Macrophage,0.0
sample_26,diabetic,1,Mast_cell,0.0
sample_26,diabetic,1,MDSC,0.0
sample_26,diabetic,1,Memory_B_cell,0.0
sample_26,diabetic,1,Monocyte,0.0
sample_26,diabetic,1,Natural_killer_cell,0.0
sample_26,diabetic,1,Natural_killer_T_cell,0.0
sample_26,diabetic,1,Neutrophil,0.0
sample_26,diabetic,1,Plasmacytoid_dendritic_cell,0.0
sample_26,diabetic,1,Regulatory_T_cell,0.0
sample_26,diabetic,1,T_follicular_helper_cell,0.0
sample_26,diabetic,1,Type_1_T_helper_cell,0.0
sample_26,diabetic,1,Type_17_T_helper_cell,0.0
sample_26,diabetic,1,Type_2_T_helper_cell,0.0
sample_27,diabetic,1,Activated_B_cell,0.0
sample_27,diabetic,1,Activated_CD4_T_cell,0.0
sample_27,diabetic,1,Activated_CD8_T_cell,0.0
sample_27,diabetic,1,Activated_dendritic_cell,0.0
sample_27,diabetic,1,CD56bright_natural_killer_cell,0.0
sample_27,diabetic,1,CD56dim_natural_killer_cell,0.0
sample_27,diabetic,1,Central_memory_CD4_T_cell,0.0
sample_27,diabetic,1,Central_memory_CD8_T_cell,0.0
sample_27,diabetic,1,Effector_memory_CD4_T_cell,0.0
sample_27,diabetic,1,Effector_memory_CD8_T_cell,0.0
sample_27,diabetic,1,Eosinophil,0.0
sample_27,diabetic,1,Gamma_delta_T_cell,0.0
sample_27,diabetic,1,Immature_B_cell,0.0
sample_27,diabetic,1,Immature_dendritic_cell,0.0
sample_27,diabetic,1,Macrophage,0.0
sample_27,diabetic,1,Mast_cell,0.0
sample_27,diabetic,1,MDSC,0.0
sample_27,diabetic,1,Memory_B_cell,0.0
sample_27,diabetic,1,Monocyte,0.0
sample_27,diabetic,1,Natural_killer_cell,0.0
sample_27,diabetic,1,Natural_killer_T_cell,0.0
sample_27,diabetic,1,Neutrophil,0.0
sample_27,diabetic,1,Plasmacytoid_dendritic_cell,0.0
sample_27,diabetic,1,Regulatory_T_cell,0.0
sample_27,diabetic,1,T_follicular_helper_cell,0.0
sample_27,diabetic,1,Type_1_T_helper_cell,0.0
sample_27,diabetic,1,Type_17_T_helper_cell,0.0
sample_27,diabetic,1,Type_2_T_helper_cell,0.0
sample_28,diabetic,1,Activated_B_cell,0.0
sample_28,diabetic,1,Activated_CD4_T_cell,0.0
sample_28,diabetic,1,Activated_CD8_T_cell,0.0
sample_28,diabetic,1,Activated_dendritic_cell,0.0
sample_28,diabetic,1,CD56bright_natural_killer_cell,0.0
sample_28,diabetic,1,CD56dim_natural_killer_cell,0.0
sample_28,diabetic,1,Central_memory_CD4_T_cell,0.0
sample_28,diabetic,1,Central_memory_CD8_T_cell,0.0
sample_28,diabetic,1,Effector_memory_CD4_T_cell,0.0
sample_28,diabetic,1,Effector_memory_CD8_T_cell,0.0
sample_28,diabetic,1,Eosinophil,0.0
sample_28,diabetic,1,Gamma_delta_T_cell,0.0
sample_28,diabetic,1,Immature_B_cell,0.0
sample_28,diabetic,1,Immature_dendritic_cell,0.0
sample_28,diabetic,1,Macrophage,0.0
sample_28,diabetic,1,Mast_cell,0.0
sample_28,diabetic,1,MDSC,0.0
sample_28,diabetic,1,Memory_B_cell,0.0
sample_28,diabetic,1,Monocyte,0.0
sample_28,diabetic,1,Natural_killer_cell,0.0
sample_28,diabetic,1,Natural_killer_T_cell,0.0
sample_28,diabetic,1,Neutrophil,0.0
sample_28,diabetic,1,Plasmacytoid_dendritic_cell,0.0
sample_28,diabetic,1,Regulatory_T_cell,0.0
sample_28,diabetic,1,T_follicular_helper_cell,0.0
sample_28,diabetic,1,Type_1_T_helper_cell,0.0
sample_28,diabetic,1,Type_17_T_helper_cell,0.0
sample_28,diabetic,1,Type_2_T_helper_cell,0.0
sample_29,diabetic,1,Activated_B_cell,0.0
sample_29,diabetic,1,Activated_CD4_T_cell,0.0
sample_29,diabetic,1,Activated_CD8_T_cell,0.0
sample_29,diabetic,1,Activated_dendritic_cell,0.0
sample_29,diabetic,1,CD56bright_natural_killer_cell,0.0
sample_29,diabetic,1,CD56dim_natural_killer_cell,0.0
sample_29,diabetic,1,Central_memory_CD4_T_cell,0.0
sample_29,diabetic,1,Central_memory_CD8_T_cell,0.0
sample_29,diabetic,1,Effector_memory_CD4_T_cell,0.0
sample_29,diabetic,1,Effector_memory_CD8_T_cell,0.0
sample_29,diabetic,1,Eosinophil,0.0
sample_29,diabetic,1,Gamma_delta_T_cell,0.0
sample_29,diabetic,1,Immature_B_cell,0.0
sample_29,diabetic,1,Immature_dendritic_cell,0.0
sample_29,diabetic,1,Macrophage,0.0
sample_29,diabetic,1,Mast_cell,0.0
sample_29,diabetic,1,MDSC,0.0
sample_29,diabetic,1,Memory_B_cell,0.0
sample_29,diabetic,1,Monocyte,0.0
sample_29,diabetic,1,Natural_killer_cell,0.0
sample_29,diabetic,1,Natural_killer_T_cell,0.0
sample_29,diabetic,1,Neutrophil,0.0
sample_29,diabetic,1,Plasmacytoid_dendritic_cell,0.0
sample_29,diabetic,1,Regulatory_T_cell,0.0
sample_29,diabetic,1,T_follicular_helper_cell,0.0
sample_29,diabetic,1,Type_1_T_helper_cell,0.0
sample_29,diabetic,1,Type_17_T_helper_cell,0.0
sample_29,diabetic,1,Type_2_T_helper_cell,0.0
sample_03,healthy control,0,Activated_B_cell,0.0
sample_03,healthy control,0,Activated_CD4_T_cell,0.0
sample_03,healthy control,0,Activated_CD8_T_cell,0.0
sample_03,healthy control,0,Activated_dendritic_cell,0.0
sample_03,healthy control,0,CD56bright_natural_killer_cell,0.0
sample_03,healthy control,0,CD56dim_natural_killer_cell,0.0
sample_03,healthy control,0,Central_memory_CD4_T_cell,0.0
sample_03,healthy control,0,Central_memory_CD8_T_cell,0.0
sample_03,healthy control,0,Effector_memory_CD4_T_cell,0.0
sample_03,healthy control,0,Effector_memory_CD8_T_cell,0.0
sample_03,healthy control,0,Eosinophil,0.0
sample_03,healthy control,0,Gamma_delta_T_cell,0.0
sample_03,healthy control,0,Immature_B_cell,0.0
sample_03,healthy control,0,Immature_dendritic_cell,0.0
sample_03,healthy control,0,Macrophage,0.0
sample_03,healthy control,0,Mast_cell,0.0
sample_03,healthy control,0,MDSC,0.0
sample_03,healthy control,0,Memory_B_cell,0.0
sample_03,healthy control,0,Monocyte,0.0
sample_03,healthy control,0,Natural_killer_cell,0.0
sample_03,healthy control,0,Natural_killer_T_cell,0.0
sample_03,healthy control,0,Neutrophil,0.0
sample_03,healthy control,0,Plasmacytoid_dendritic_cell,0.0
sample_03,healthy control,0,Regulatory_T_cell,0.0
sample_03,healthy control,0,T_follicular_helper_cell,0.0
sample_03,healthy control,0,Type_1_T_helper_cell,0.0
sample_03,healthy control,0,Type_17_T_helper_cell,0.0
sample_03,healthy control,0,Type_2_T_helper_cell,0.0
sample_30,diabetic,1,Activated_B_cell,0.0
sample_30,diabetic,1,Activated_CD4_T_cell,0.0
sample_30,diabetic,1,Activated_CD8_T_cell,0.0
sample_30,diabetic,1,Activated_dendritic_cell,0.0
sample_30,diabetic,1,CD56bright_natural_killer_cell,0.0
sample_30,diabetic,1,CD56dim_natural_killer_cell,0.0
sample_30,diabetic,1,Central_memory_CD4_T_cell,0.0
sample_30,diabetic,1,Central_memory_CD8_T_cell,0.0
sample_30,diabetic,1,Effector_memory_CD4_T_cell,0.0
sample_30,diabetic,1,Effector_memory_CD8_T_cell,0.0
sample_30,diabetic,1,Eosinophil,0.0
sample_30,diabetic,1,Gamma_delta_T_cell,0.0
sample_30,diabetic,1,Immature_B_cell,0.0
sample_30,diabetic,1,Immature_dendritic_cell,0.0
sample_30,diabetic,1,Macrophage,0.0
sample_30,diabetic,1,Mast_cell,0.0
sample_30,diabetic,1,MDSC,0.0
sample_30,diabetic,1,Memory_B_cell,0.0
sample_30,diabetic,1,Monocyte,0.0
sample_30,diabetic,1,Natural_killer_cell,0.0
sample_30,diabetic,1,Natural_killer_T_cell,0.0
sample_30,diabetic,1,Neutrophil,0.0
sample_30,diabetic,1,Plasmacytoid_dendritic_cell,0.0
sample_30,diabetic,1,Regulatory_T_cell,0.0
sample_30,diabetic,1,T_follicular_helper_cell,0.0
sample_30,diabetic,1,Type_1_T_helper_cell,0.0
sample_30,diabetic,1,Type_17_T_helper_cell,0.0
sample_30,diabetic,1,Type_2_T_helper_cell,0.0
sample_04,healthy control,0,Activated_B_cell,0.0
sample_04,healthy control,0,Activated_CD4_T_cell,0.0
sample_04,healthy control,0,Activated_CD8_T_cell,0.0
sample_04,healthy control,0,Activated_dendritic_cell,0.0
sample_04,healthy control,0,CD56bright_natural_killer_cell,0.0
sample_04,healthy control,0,CD56dim_natural_killer_cell,0.0
sample_04,healthy control,0,Central_memory_CD4_T_cell,0.0
sample_04,healthy control,0,Central_memory_CD8_T_cell,0.0
sample_04,healthy control,0,Effector_memory_CD4_T_cell,0.0
sample_04,healthy control,0,Effector_memory_CD8_T_cell,0.0
sample_04,healthy control,0,Eosinophil,0.0
sample_04,healthy control,0,Gamma_delta_T_cell,0.0
sample_04,healthy control,0,Immature_B_cell,0.0
sample_04,healthy control,0,Immature_dendritic_cell,0.0
sample_04,healthy control,0,Macrophage,0.0
sample_04,healthy control,0,Mast_cell,0.0
sample_04,healthy control,0,MDSC,0.0
sample_04,healthy control,0,Memory_B_cell,0.0
sample_04,healthy control,0,Monocyte,0.0
sample_04,healthy control,0,Natural_killer_cell,0.0
sample_04,healthy control,0,Natural_killer_T_cell,0.0
sample_04,healthy control,0,Neutrophil,0.0
sample_04,healthy control,0,Plasmacytoid_dendritic_cell,0.0
sample_04,healthy control,0,Regulatory_T_cell,0.0
sample_04,healthy control,0,T_follicular_helper_cell,0.0
sample_04,healthy control,0,Type_1_T_helper_cell,0.0
sample_04,healthy control,0,Type_17_T_helper_cell,0.0
sample_04,healthy control,0,Type_2_T_helper_cell,0.0
sample_41,NPPR,2,Activated_B_cell,0.0
sample_41,NPPR,2,Activated_CD4_T_cell,0.0
sample_41,NPPR,2,Activated_CD8_T_cell,0.0
sample_41,NPPR,2,Activated_dendritic_cell,0.0
sample_41,NPPR,2,CD56bright_natural_killer_cell,0.0
sample_41,NPPR,2,CD56dim_natural_killer_cell,0.0
sample_41,NPPR,2,Central_memory_CD4_T_cell,0.0
sample_41,NPPR,2,Central_memory_CD8_T_cell,0.0
sample_41,NPPR,2,Effector_memory_CD4_T_cell,0.0
sample_41,NPPR,2,Effector_memory_CD8_T_cell,0.0
sample_41,NPPR,2,Eosinophil,0.0
sample_41,NPPR,2,Gamma_delta_T_cell,0.0
sample_41,NPPR,2,Immature_B_cell,0.0
sample_41,NPPR,2,Immature_dendritic_cell,0.0
sample_41,NPPR,2,Macrophage,0.0
sample_41,NPPR,2,Mast_cell,0.0
sample_41,NPPR,2,MDSC,0.0
sample_41,NPPR,2,Memory_B_cell,0.0
sample_41,NPPR,2,Monocyte,0.0
sample_41,NPPR,2,Natural_killer_cell,0.0
sample_41,NPPR,2,Natural_killer_T_cell,0.0
sample_41,NPPR,2,Neutrophil,0.0
sample_41,NPPR,2,Plasmacytoid_dendritic_cell,0.0
sample_41,NPPR,2,Regulatory_T_cell,0.0
sample_41,NPPR,2,T_follicular_helper_cell,0.0
sample_41,NPPR,2,Type_1_T_helper_cell,0.0
sample_41,NPPR,2,Type_17_T_helper_cell,0.0
sample_41,NPPR,2,Type_2_T_helper_cell,0.0
sample_42,NPPR,2,Activated_B_cell,0.0
sample_42,NPPR,2,Activated_CD4_T_cell,0.0
sample_42,NPPR,2,Activated_CD8_T_cell,0.0
sample_42,NPPR,2,Activated_dendritic_cell,0.0
sample_42,NPPR,2,CD56bright_natural_killer_cell,0.0
sample_42,NPPR,2,CD56dim_natural_killer_cell,0.0
sample_42,NPPR,2,Central_memory_CD4_T_cell,0.0
sample_42,NPPR,2,Central_memory_CD8_T_cell,0.0
sample_42,NPPR,2,Effector_memory_CD4_T_cell,0.0
sample_42,NPPR,2,Effector_memory_CD8_T_cell,0.0
sample_42,NPPR,2,Eosinophil,0.0
sample_42,NPPR,2,Gamma_delta_T_cell,0.0
sample_42,NPPR,2,Immature_B_cell,0.0
sample_42,NPPR,2,Immature_dendritic_cell,0.0
sample_42,NPPR,2,Macrophage,0.0
sample_42,NPPR,2,Mast_cell,0.0
sample_42,NPPR,2,MDSC,0.0
sample_42,NPPR,2,Memory_B_cell,0.0
sample_42,NPPR,2,Monocyte,0.0
sample_42,NPPR,2,Natural_killer_cell,0.0
sample_42,NPPR,2,Natural_killer_T_cell,0.0
sample_42,NPPR,2,Neutrophil,0.0
sample_42,NPPR,2,Plasmacytoid_dendritic_cell,0.0
sample_42,NPPR,2,Regulatory_T_cell,0.0
sample_42,NPPR,2,T_follicular_helper_cell,0.0
sample_42,NPPR,2,Type_1_T_helper_cell,0.0
sample_42,NPPR,2,Type_17_T_helper_cell,0.0
sample_42,NPPR,2,Type_2_T_helper_cell,0.0
sample_43,NPPR,2,Activated_B_cell,0.0
sample_43,NPPR,2,Activated_CD4_T_cell,0.0
sample_43,NPPR,2,Activated_CD8_T_cell,0.0
sample_43,NPPR,2,Activated_dendritic_cell,0.0
sample_43,NPPR,2,CD56bright_natural_killer_cell,0.0
sample_43,NPPR,2,CD56dim_natural_killer_cell,0.0
sample_43,NPPR,2,Central_memory_CD4_T_cell,0.0
sample_43,NPPR,2,Central_memory_CD8_T_cell,0.0
sample_43,NPPR,2,Effector_memory_CD4_T_cell,0.0
sample_43,NPPR,2,Effector_memory_CD8_T_cell,0.0
sample_43,NPPR,2,Eosinophil,0.0
sample_43,NPPR,2,Gamma_delta_T_cell,0.0
sample_43,NPPR,2,Immature_B_cell,0.0
sample_43,NPPR,2,Immature_dendritic_cell,0.0
sample_43,NPPR,2,Macrophage,0.0
sample_43,NPPR,2,Mast_cell,0.0
sample_43,NPPR,2,MDSC,0.0
sample_43,NPPR,2,Memory_B_cell,0.0
sample_43,NPPR,2,Monocyte,0.0
sample_43,NPPR,2,Natural_killer_cell,0.0
sample_43,NPPR,2,Natural_killer_T_cell,0.0
sample_43,NPPR,2,Neutrophil,0.0
sample_43,NPPR,2,Plasmacytoid_dendritic_cell,0.0
sample_43,NPPR,2,Regulatory_T_cell,0.0
sample_43,NPPR,2,T_follicular_helper_cell,0.0
sample_43,NPPR,2,Type_1_T_helper_cell,0.0
sample_43,NPPR,2,Type_17_T_helper_cell,0.0
sample_43,NPPR,2,Type_2_T_helper_cell,0.0
sample_44,NPPR,2,Activated_B_cell,0.0
sample_44,NPPR,2,Activated_CD4_T_cell,0.0
sample_44,NPPR,2,Activated_CD8_T_cell,0.0
sample_44,NPPR,2,Activated_dendritic_cell,0.0
