gene,log2FC,pvalue,padj,significant
ENSG00000006210,-0.09230231470534356,0.8064959405228262,0.9687401654111766,0
ENSG00000006282,-0.015261624524266403,0.8702827722915334,0.9711136605200014,0
ENSG00000006283,-0.2893945225540188,0.017892267622368507,0.9149770131145769,0
ENSG00000006327,-0.3011978531204419,0.8382564863988502,0.9711136605200014,0
ENSG00000006432,-0.2543583260902541,0.19141842527386244,0.9271412960785916,0
ENSG00000006451,-0.12561544555159437,0.8064959405228262,0.9687401654111766,0
ENSG00000006453,-0.10614909100899779,0.7439714780952289,0.9660582810776589,0
ENSG00000006459,-0.09402032181771038,0.6830913983340783,0.966045575886688,0
ENSG00000006468,-0.02187775100464604,0.7750513736879547,0.9687401654111766,0
ENSG00000006530,-0.048301361825372764,0.8702827722915334,0.9711136605200014,0
ENSG00000006534,0.12268752662049406,0.3912672793213148,0.9472775945099524,0
ENSG00000006555,-0.2581850061723979,0.3477455989500613,0.9419568465464806,0
ENSG00000006576,-0.07498706663905079,1.0,1.0,0
ENSG00000006606,-0.38459638571470717,0.5956108995057627,0.962258449506647,0
ENSG00000006607,-0.0006121968292088141,0.5676284992949596,0.9586444310847758,0
ENSG00000006611,-0.040503823990236165,0.9349253116474188,0.973658320977859,0
ENSG00000006625,-0.14594750804823034,0.2884874633628569,0.9323747814487372,0
ENSG00000006634,-0.03812736095609495,0.8064959405228262,0.9687401654111766,0
ENSG00000006638,-0.35388783628490744,0.30743416596689244,0.9358031090084659,0
ENSG00000006652,-0.1361246695487415,0.46243272648702183,0.9499316158749499,0
ENSG00000006695,-0.13974910375828187,0.3691075904766534,0.9419568465464806,0
ENSG00000006704,-0.24856198398875198,0.05004352126742129,0.9149770131145769,0
ENSG00000006712,-0.15680407970887117,0.5136291134275028,0.9550172007916072,0
ENSG00000006715,-0.12604699478368275,0.23644471561057312,0.9323747814487372,0
ENSG00000006740,-0.2709610161232981,0.12081938656600988,0.9202476018615257,0
ENSG00000006744,-0.17197363441104577,0.19141842527386244,0.9271412960785916,0
ENSG00000006747,-0.24820360090799876,0.7439714780952289,0.9660582810776589,0
ENSG00000006756,-0.08781659881299342,1.0,1.0,0
ENSG00000006757,-0.2485474969668604,0.20566717965437098,0.9307642673325288,0
ENSG00000006831,-0.1604945661031921,0.3691075904766534,0.9419568465464806,0
ENSG00000006837,-0.15417093012776012,0.03733641593618886,0.9149770131145769,0
ENSG00000007001,-0.17803005107936776,0.4142161782806393,0.9472775945099524,0
ENSG00000007047,-0.09450355173629396,0.4142161782806393,0.9472775945099524,0
ENSG00000007062,0.1731663813027874,0.08641073299938373,0.9202476018615257,0
ENSG00000007080,-0.04460446839435751,0.8702827722915334,0.9711136605200014,0
ENSG00000007129,-0.8239514325882991,0.09416637546474727,0.9202476018615257,0
ENSG00000007168,-0.1783801149173414,0.1651235901629029,0.9202476018615257,0
ENSG00000007171,-0.008603499464545729,0.9674355451421943,0.9891467871927632,0
ENSG00000007174,-0.02951598890522595,0.9674355451421943,0.9891467871927632,0
ENSG00000007202,-0.15667997158714597,0.22067136195753623,0.9307642673325288,0
ENSG00000007216,-0.06458269026175333,0.5676284992949596,0.9586444310847758,0
ENSG00000007237,0.023691187489352394,0.6242061147947124,0.962258449506647,0
ENSG00000007255,0.0017375589729972,0.8702827722915334,0.9711136605200014,0
ENSG00000007264,0.16716290061605588,0.6533789107201433,0.966045575886688,0
ENSG00000007341,-0.058429632102636714,0.9349253116474188,0.973658320977859,0
ENSG00000007350,0.01022913231688667,0.7750513736879547,0.9687401654111766,0
ENSG00000007372,-0.19541258468321404,0.2884874633628569,0.9323747814487372,0
ENSG00000007376,-0.040677972250466286,1.0,1.0,0
ENSG00000007384,-0.18580388074227697,0.19141842527386244,0.9271412960785916,0
ENSG00000007392,-0.2335141204261289,0.019964453315328257,0.9149770131145769,0
ENSG00000007402,-0.1973019308700811,0.1651235901629029,0.9202476018615257,0
ENSG00000007516,-0.0637865930671509,0.9349253116474188,0.973658320977859,0
ENSG00000007520,0.0501151192961438,0.5676284992949596,0.9586444310847758,0
ENSG00000007541,-0.0636816902206637,0.7439714780952289,0.9660582810776589,0
ENSG00000007545,-0.09847144544555646,0.5676284992949596,0.9586444310847758,0
ENSG00000007866,-0.10192747968305527,0.8064959405228262,0.9687401654111766,0
ENSG00000007908,2.091630475465568,0.5136291134275028,0.9550172007916072,0
ENSG00000007923,-0.1260033031023975,0.2884874633628569,0.9323747814487372,0
ENSG00000007944,-0.07484064440711298,0.9349253116474188,0.973658320977859,0
ENSG00000008018,-0.11717320062020266,0.46243272648702183,0.9499316158749499,0
ENSG00000008056,-0.17026092355825564,0.3691075904766534,0.9419568465464806,0
ENSG00000008083,-0.10324202123073419,0.6242061147947124,0.962258449506647,0
ENSG00000008086,0.013667805451326644,0.4142161782806393,0.9472775945099524,0
ENSG00000008118,-0.2721798883828461,0.48766835349446724,0.9550172007916072,0
ENSG00000008128,-0.09651658642350121,0.32718687782980305,0.9358031090084659,0
ENSG00000008130,-0.2802017845058282,0.1416446903276518,0.9202476018615257,0
ENSG00000008196,-0.2819530120948287,0.05004352126742129,0.9149770131145769,0
ENSG00000008197,0.02558456287389571,0.7133031739008318,0.9660582810776589,0
ENSG00000008226,-0.2728021820826149,0.27034414069389556,0.9323747814487372,0
ENSG00000008256,-0.26353367894915025,0.08641073299938373,0.9202476018615257,0
ENSG00000008277,-0.24508424734280937,0.4142161782806393,0.9472775945099524,0
ENSG00000008282,0.014884237085979215,0.5676284992949596,0.9586444310847758,0
ENSG00000008283,-0.12035105436605256,0.5676284992949596,0.9586444310847758,0
ENSG00000008294,-0.08050969754141073,0.6830913983340783,0.966045575886688,0
ENSG00000008300,-0.18889070380234832,0.10247043488779228,0.9202476018615257,0
ENSG00000008311,-0.005613872852775149,0.8064959405228262,0.9687401654111766,0
ENSG00000008323,-0.05048977045369328,0.9025232501855986,0.973658320977859,0
ENSG00000008324,0.03543560955275426,1.0,1.0,0
ENSG00000008382,-0.0939634099110717,0.7439714780952289,0.9660582810776589,0
ENSG00000008394,-0.008299323218486792,0.6830913983340783,0.966045575886688,0
ENSG00000008405,-0.008493546110241511,0.6242061147947124,0.962258449506647,0
ENSG00000008441,0.0025394171338007352,0.6830913983340783,0.966045575886688,0
ENSG00000008513,-0.14101378263366363,0.32718687782980305,0.9358031090084659,0
ENSG00000008516,-0.11389096652798433,0.7439714780952289,0.9660582810776589,0
ENSG00000008517,-0.005538183541430022,0.8702827722915334,0.9711136605200014,0
ENSG00000008710,-0.2005006778640503,0.06038908133024856,0.9202476018615257,0
ENSG00000008735,-0.25030972564831977,0.08641073299938373,0.9202476018615257,0
ENSG00000008838,-0.09220712597241065,0.2884874633628569,0.9323747814487372,0
ENSG00000008853,0.003979483451480742,0.8064959405228262,0.9687401654111766,0
ENSG00000008869,-0.01694029649080461,0.5676284992949596,0.9586444310847758,0
ENSG00000008952,0.02600413527904408,0.3691075904766534,0.9419568465464806,0
ENSG00000008988,0.010904292975760189,0.9349253116474188,0.973658320977859,0
ENSG00000009307,-0.034659555868350934,0.9349253116474188,0.973658320977859,0
ENSG00000009335,-0.13296675663764934,0.4142161782806393,0.9472775945099524,0
ENSG00000009413,-0.07654373194606108,0.9349253116474188,0.973658320977859,0
ENSG00000009694,-0.18546178575366262,0.22067136195753623,0.9307642673325288,0
ENSG00000009780,-0.02733314697528013,0.9349253116474188,0.973658320977859,0
ENSG00000009790,0.05788091608049997,0.7750513736879547,0.9687401654111766,0
ENSG00000009830,-0.15568785419766593,0.2884874633628569,0.9323747814487372,0
ENSG00000009844,0.009706139426036703,0.7439714780952289,0.9660582810776589,0
ENSG00000009950,-0.3298659143120028,0.033762977567931785,0.9149770131145769,0
ENSG00000009954,-0.1358276756956875,0.3691075904766534,0.9419568465464806,0
ENSG00000010017,-0.05519306330470637,0.8064959405228262,0.9687401654111766,0
ENSG00000010030,-0.10932499043834067,0.6533789107201433,0.966045575886688,0
ENSG00000010072,0.012407190733874897,0.7133031739008318,0.9660582810776589,0
ENSG00000010165,-0.1052366754655151,0.8064959405228262,0.9687401654111766,0
ENSG00000010219,0.08957102200126994,0.3691075904766534,0.9419568465464806,0
ENSG00000010244,-0.07398639518353896,0.6830913983340783,0.966045575886688,0
ENSG00000010256,-0.0884468235181163,0.5136291134275028,0.9550172007916072,0
ENSG00000010270,-0.09782005399640244,0.5676284992949596,0.9586444310847758,0
ENSG00000010278,-0.0257388730147688,0.8064959405228262,0.9687401654111766,0
ENSG00000010282,-0.15519351181522917,0.19141842527386244,0.9271412960785916,0
ENSG00000010292,0.1154744483342231,0.2529990615134312,0.9323747814487372,0
ENSG00000010295,-0.2256400563129882,0.05004352126742129,0.9149770131145769,0
ENSG00000010310,-0.008537447374710927,0.5676284992949596,0.9586444310847758,0
ENSG00000010318,0.05307832784530427,0.8382564863988502,0.9711136605200014,0
ENSG00000010319,-0.3147333258154806,0.06038908133024856,0.9202476018615257,0
ENSG00000010322,-0.14524519077727274,0.12081938656600988,0.9202476018615257,0
ENSG00000010327,-0.10494726603001686,0.8702827722915334,0.9711136605200014,0
ENSG00000010361,0.0906180098445582,0.4142161782806393,0.9472775945099524,0
ENSG00000010379,-0.9183139931383589,0.06619257974433257,0.9202476018615257,0
ENSG00000010404,-0.11635654513861228,0.5676284992949596,0.9586444310847758,0
ENSG00000010438,-0.12363134916837744,0.9674355451421943,0.9891467871927632,0
ENSG00000010539,0.05207836740529732,0.5402913746404934,0.9586444310847758,0
ENSG00000010610,0.2768402053588242,0.3691075904766534,0.9419568465464806,0
ENSG00000010626,0.07265160401492186,0.46243272648702183,0.9499316158749499,0
ENSG00000010671,-0.1498872482057674,0.5402913746404934,0.9586444310847758,0
ENSG00000010704,0.2432383460862426,0.3691075904766534,0.9419568465464806,0
ENSG00000010803,-0.06417583346990023,0.7439714780952289,0.9660582810776589,0
ENSG00000010810,-0.23648345495104786,0.027486336124154187,0.9149770131145769,0
ENSG00000010818,-0.14977277162297858,0.3691075904766534,0.9419568465464806,0
ENSG00000011007,-0.11943696838939843,0.5136291134275028,0.9550172007916072,0
ENSG00000011009,-0.011088641764037625,0.8702827722915334,0.9711136605200014,0
ENSG00000011021,-0.3179073569049399,0.10247043488779228,0.9202476018615257,0
ENSG00000011028,-0.21052001785927757,0.12081938656600988,0.9202476018615257,0
ENSG00000011052,-0.05235540506113642,0.4142161782806393,0.9472775945099524,0
ENSG00000011083,-0.23878685958711643,0.20566717965437098,0.9307642673325288,0
ENSG00000011105,-0.17256877979402113,0.1651235901629029,0.9202476018615257,0
ENSG00000011114,-0.04268981314620462,0.5676284992949596,0.9586444310847758,0
ENSG00000011132,-0.1585726720876102,0.6242061147947124,0.962258449506647,0
ENSG00000011143,-0.006395654616234628,0.6830913983340783,0.966045575886688,0
ENSG00000011198,-0.06893439809128095,0.7750513736879547,0.9687401654111766,0
ENSG00000011201,-0.4796936490606587,0.007050729115077203,0.9149770131145769,0
ENSG00000011243,-0.09751366240621054,0.7439714780952289,0.9660582810776589,0
ENSG00000011258,-0.039575955782653285,0.9349253116474188,0.973658320977859,0
ENSG00000011260,-0.056893618650396154,0.7750513736879547,0.9687401654111766,0
ENSG00000011275,-0.10492789399336938,0.46243272648702183,0.9499316158749499,0
ENSG00000011295,-0.21707936340465853,0.1113468865623426,0.9202476018615257,0
ENSG00000011304,-0.08366876515563401,0.46243272648702183,0.9499316158749499,0
ENSG00000011332,-0.2321772798953719,0.12081938656600988,0.9202476018615257,0
ENSG00000011347,-0.2989537241948078,0.1416446903276518,0.9202476018615257,0
ENSG00000011376,-0.14711850755678327,0.5136291134275028,0.9550172007916072,0
ENSG00000011405,-0.12463502581020085,0.5136291134275028,0.9550172007916072,0
ENSG00000011422,-0.3270150317356155,0.15304188419235887,0.9202476018615257,0
ENSG00000011426,-0.5840519957739962,0.13091112792773663,0.9202476018615257,0
ENSG00000011451,-0.1853232002526702,0.3691075904766534,0.9419568465464806,0
ENSG00000011454,-0.062182182404885156,1.0,1.0,0
ENSG00000011465,0.4041428581755501,0.2884874633628569,0.9323747814487372,0
ENSG00000011478,-0.06682591630100079,0.8382564863988502,0.9711136605200014,0
ENSG00000011485,-0.11653253942011385,0.5676284992949596,0.9586444310847758,0
ENSG00000011523,-0.06388336403198779,0.7439714780952289,0.9660582810776589,0
ENSG00000011566,-0.07101671563099335,0.6242061147947124,0.962258449506647,0
ENSG00000011590,-0.7301604162610918,0.014305878443374498,0.9149770131145769,0
ENSG00000011600,0.2445152322345882,0.23644471561057312,0.9323747814487372,0
ENSG00000011638,0.20104058675360456,0.3477455989500613,0.9419568465464806,0
ENSG00000011677,-0.2748413832682234,0.055013832373814964,0.9202476018615257,0
ENSG00000012048,0.013107102811941463,0.8064959405228262,0.9687401654111766,0
ENSG00000012061,0.003546361491703483,0.6830913983340783,0.966045575886688,0
ENSG00000012124,0.20447051333918537,0.7439714780952289,0.9660582810776589,0
ENSG00000012171,-0.544383294602022,0.5676284992949596,0.9586444310847758,0
ENSG00000012174,-0.10135209814200002,0.5676284992949596,0.9586444310847758,0
ENSG00000012211,-0.21056698593965836,0.6830913983340783,0.966045575886688,0
ENSG00000012223,0.6804419895829832,0.3477455989500613,0.9419568465464806,0
ENSG00000012232,-0.05686368473913247,0.7439714780952289,0.9660582810776589,0
ENSG00000012660,-0.41380569524506117,0.08641073299938373,0.9202476018615257,0
ENSG00000012779,0.18402476649557578,0.5956108995057627,0.962258449506647,0
ENSG00000012817,0.8532281321282867,0.23644471561057312,0.9323747814487372,0
ENSG00000012822,-0.07420423033334442,0.5136291134275028,0.9550172007916072,0
ENSG00000012963,-0.00027752140912520694,0.6242061147947124,0.962258449506647,0
ENSG00000012983,-0.08506639370517767,0.3691075904766534,0.9419568465464806,0
ENSG00000013016,-0.18793550715294768,0.1416446903276518,0.9202476018615257,0
ENSG00000013275,-0.14589788965541772,0.32718687782980305,0.9358031090084659,0
ENSG00000013288,-0.1284214492628132,0.8702827722915334,0.9711136605200014,0
ENSG00000013293,-0.2882105487456552,0.06038908133024856,0.9202476018615257,0
ENSG00000013297,-0.020301536213170136,0.8382564863988502,0.9711136605200014,0
ENSG00000013306,-0.17730840533986758,0.27034414069389556,0.9323747814487372,0
ENSG00000013364,0.11549830344133204,0.6830913983340783,0.966045575886688,0
ENSG00000013374,-0.0674908214979754,0.9349253116474188,0.973658320977859,0
ENSG00000013375,-0.05531535705583481,0.8702827722915334,0.9711136605200014,0
ENSG00000013392,0.07853340254668963,0.19141842527386244,0.9271412960785916,0
ENSG00000013441,-0.37350864701357395,0.033762977567931785,0.9149770131145769,0
ENSG00000013503,-0.03137906316837796,0.9025232501855986,0.973658320977859,0
ENSG00000013523,0.010494759011173907,0.5676284992949596,0.9586444310847758,0
ENSG00000013561,-0.10944705224268417,0.5676284992949596,0.9586444310847758,0
ENSG00000013563,0.005681151672169075,0.9674355451421943,0.9891467871927632,0
ENSG00000013573,-0.046910957522591806,0.9349253116474188,0.973658320977859,0
ENSG00000013583,-0.10698825965146197,0.4142161782806393,0.9472775945099524,0
ENSG00000013588,-1.572007232133427,0.3691075904766534,0.9419568465464806,0
ENSG00000013619,-0.13228581447891577,0.27034414069389556,0.9323747814487372,0
ENSG00000013725,-0.1517278937579723,0.7439714780952289,0.9660582810776589,0
ENSG00000013810,-0.25026126295965545,1.0,1.0,0
ENSG00000014123,0.07874976048910634,0.5676284992949596,0.9586444310847758,0
ENSG00000014138,-0.00521770927101935,1.0,1.0,0
ENSG00000014164,-0.19707760678092529,0.07917934960006745,0.9202476018615257,0
ENSG00000014216,-0.1416807056264368,0.6242061147947124,0.962258449506647,0
ENSG00000014257,-0.580516595689964,0.8702827722915334,0.9711136605200014,0
ENSG00000014641,-0.08915219078034721,0.8064959405228262,0.9687401654111766,0
ENSG00000014824,-0.035115349942801126,0.6242061147947124,0.962258449506647,0
ENSG00000014914,-0.20239018886240587,0.32718687782980305,0.9358031090084659,0
ENSG00000014919,0.016319688535962187,0.46243272648702183,0.9499316158749499,0
ENSG00000015133,-0.04041822411831812,0.8382564863988502,0.9711136605200014,0
ENSG00000015153,-0.023110131048890863,0.9349253116474188,0.973658320977859,0
ENSG00000015171,-0.08738060517348895,0.6242061147947124,0.962258449506647,0
ENSG00000015285,-0.16463070177279943,0.32718687782980305,0.9358031090084659,0
ENSG00000015413,-0.20454839759702786,0.23644471561057312,0.9323747814487372,0
ENSG00000015475,-0.24147826246734633,0.19141842527386244,0.9271412960785916,0
ENSG00000015479,-0.23096812079827794,0.05004352126742129,0.9149770131145769,0
ENSG00000015520,-1.3292958481025152,0.8702827722915334,0.9711136605200014,0
ENSG00000015532,0.05912030451571125,0.3691075904766534,0.9419568465464806,0
ENSG00000015592,-0.12586313787330553,0.2529990615134312,0.9323747814487372,0
ENSG00000015676,-0.11173614811023717,0.4142161782806393,0.9472775945099524,0
ENSG00000016082,-0.21339023152437853,0.22067136195753623,0.9307642673325288,0
ENSG00000016391,-0.33069566160900354,0.08641073299938373,0.9202476018615257,0
ENSG00000016402,0.02344451866362327,0.6242061147947124,0.962258449506647,0
ENSG00000016864,-0.0148025661530837,0.7439714780952289,0.9660582810776589,0
ENSG00000017260,-0.09775704799742765,0.7439714780952289,0.9660582810776589,0
ENSG00000017427,-0.1698098728928299,0.1651235901629029,0.9202476018615257,0
ENSG00000017483,-0.0059659771490764,0.9349253116474188,0.973658320977859,0
ENSG00000017797,-0.0912486178330205,0.3691075904766534,0.9419568465464806,0
ENSG00000018189,-0.1000226733504531,0.46243272648702183,0.9499316158749499,0
ENSG00000018236,-0.19063041960910074,0.46243272648702183,0.9499316158749499,0
ENSG00000018280,0.09974178756524994,0.46243272648702183,0.9499316158749499,0
ENSG00000018408,-0.12083316196145344,0.9349253116474188,0.973658320977859,0
ENSG00000018510,-0.11165836663783682,0.5136291134275028,0.9550172007916072,0
ENSG00000018607,0.1242581029621458,0.7133031739008318,0.9660582810776589,0
ENSG00000018610,-0.038339606959665234,0.7750513736879547,0.9687401654111766,0
ENSG00000018625,0.07472737996841229,0.46243272648702183,0.9499316158749499,0
ENSG00000018699,-0.06790082040915334,0.6242061147947124,0.962258449506647,0
ENSG00000018869,0.04132018367601196,0.7439714780952289,0.9660582810776589,0
ENSG00000019102,-0.08031529217542892,0.6830913983340783,0.966045575886688,0
ENSG00000019144,-0.21278977006567523,0.2529990615134312,0.9323747814487372,0
ENSG00000019186,-0.07506581510087118,0.6533789107201433,0.966045575886688,0
ENSG00000019485,-0.18984071818916332,0.6242061147947124,0.962258449506647,0
ENSG00000019505,-0.34510693277174725,0.09416637546474727,0.9202476018615257,0
ENSG00000019549,0.24164030592972624,0.2529990615134312,0.9323747814487372,0
ENSG00000019582,0.08085954664257049,0.6830913983340783,0.966045575886688,0
ENSG00000019991,-0.45392847230077893,0.12081938656600988,0.9202476018615257,0
ENSG00000019995,-0.058077794804072456,0.8064959405228262,0.9687401654111766,0
ENSG00000020129,-0.19740200308179576,0.1651235901629029,0.9202476018615257,0
ENSG00000020181,0.06927632780671376,0.6242061147947124,0.962258449506647,0
ENSG00000020256,-0.18671882853692282,0.30743416596689244,0.9358031090084659,0
