gene,log2FC,pvalue,padj,significant
ENSG00000003393,-0.2608473867880429,0.012611144106014827,0.14529246263456605,0
ENSG00000003400,-0.26855845230543085,0.3643461266698109,0.5284138536626065,0
ENSG00000003402,-0.3634961453979798,0.015564411394457967,0.15183192581832397,0
ENSG00000003436,-0.2195663772576846,0.4496917980031534,0.6000688887993423,0
ENSG00000003509,-0.2845336698718703,0.05878172137447146,0.2215564217929898,0
ENSG00000003756,-0.31791218726359016,0.010165201897657461,0.1407818548528286,0
ENSG00000003987,-0.3607190557322775,0.006501702377128327,0.13093444432909315,0
ENSG00000003989,-0.1545121785178538,0.25683925799381546,0.433034278459138,0
ENSG00000004059,-0.23577336865761095,0.3643461266698109,0.5284138536626065,0
ENSG00000004139,-0.16336728542014997,0.2899184539790305,0.46231688689343386,0
ENSG00000004142,-0.28408131356585403,0.15092695009759893,0.32989468459679666,0
ENSG00000004399,-0.6323897209563488,0.05878172137447146,0.2215564217929898,0
ENSG00000004455,-0.3572255320922211,0.015564411394457967,0.15183192581832397,0
ENSG00000004478,-0.4729186320713145,0.2899184539790305,0.46231688689343386,0
ENSG00000004487,-0.2892734935431983,0.06964240481943329,0.23564608080947855,0
ENSG00000004534,-0.28671765218543527,0.03429372105008355,0.18300715828988473,0
ENSG00000004660,-0.5199371462029061,0.002496908917027918,0.12794536231901546,0
ENSG00000004700,-0.2035644368083663,0.21229383622689113,0.3967640612498693,0
ENSG00000004766,-0.2526254006150478,0.11241058468252252,0.286548465560462,0
ENSG00000004776,-0.3752007586681053,0.028365505617170772,0.1734665101458864,0
ENSG00000004777,-0.37052628037107177,0.0019397281144371004,0.12794536231901546,0
ENSG00000004779,-0.1573621010171055,0.49629170226364927,0.6365115402019483,0
ENSG00000004799,-0.8832165377731475,0.02334220202334447,0.16511175254748073,0
ENSG00000004838,-0.015963593480296565,0.9397429895816196,0.954705591202903,0
ENSG00000004864,-0.2098455430542464,0.25683925799381546,0.433034278459138,0
ENSG00000004866,-0.3331581437344033,0.006501702377128327,0.13093444432909315,0
ENSG00000004897,-0.33300221910343236,0.028365505617170772,0.1734665101458864,0
ENSG00000004939,-0.43389652653015964,0.5205228833072988,0.6588057057626838,0
ENSG00000004961,-0.10305906479908648,0.6501474441195367,0.7536840875193666,0
ENSG00000004975,-0.28702565977003375,0.05878172137447146,0.2215564217929898,0
ENSG00000005007,-0.3024751661547003,0.02334220202334447,0.16511175254748073,0
ENSG00000005020,-0.33410414328389204,0.22647606607859094,0.40502068960086635,0
ENSG00000005022,-0.19717700810706693,0.4496917980031534,0.6000688887993423,0
ENSG00000005059,-0.19363067841856257,0.22647606607859094,0.40502068960086635,0
ENSG00000005075,-0.19875780922232236,0.04936619476911441,0.20679069897254895,0
ENSG00000005100,-0.18397439130746004,0.32575135451528814,0.4938594301816212,0
ENSG00000005108,-0.4048661210917245,0.004071994220531172,0.12916501185517243,0
ENSG00000005156,-0.18659711344552599,0.32575135451528814,0.4938594301816212,0
ENSG00000005175,-0.19568410899430466,0.21229383622689113,0.3967640612498693,0
ENSG00000005187,-0.7026140893754295,0.0820987086774072,0.2521430379959859,0
ENSG00000005189,-0.03745400455356399,0.8798291600208448,0.9146420178903312,0
ENSG00000005194,-0.31369359425334137,0.17361733445746297,0.3538268369143701,0
ENSG00000005206,-0.342413883141579,0.0011520450991375775,0.12794536231901546,0
ENSG00000005238,-0.3413946182127474,0.0539025571875249,0.2192569133801224,0
ENSG00000005243,-0.0550206799063622,0.8501067391497223,0.8972810802891866,0
ENSG00000005249,-0.1388146129125746,0.25683925799381546,0.433034278459138,0
ENSG00000005302,-0.3059171055423403,0.14046504818835404,0.32356896162157955,0
ENSG00000005339,-0.26484051628808725,0.11241058468252252,0.286548465560462,0
ENSG00000005379,-0.3390176134478078,0.008150971598321455,0.13519370133767655,0
ENSG00000005381,-0.6069888070511551,0.05878172137447146,0.2215564217929898,0
ENSG00000005436,-0.18570558413289082,0.405678895320547,0.5643090222878329,0
ENSG00000005448,-0.17438302838233904,0.7054569861324986,0.7938136646187717,0
ENSG00000005469,-0.06466554690459715,0.9397429895816196,0.954705591202903,0
ENSG00000005471,-0.3930403970063127,0.1305700181448164,0.30739997118205453,0
ENSG00000005483,-0.30202483807363234,0.006501702377128327,0.13093444432909315,0
ENSG00000005486,-0.3469600873308528,0.04936619476911441,0.20679069897254895,0
ENSG00000005513,-0.18046655756874416,0.405678895320547,0.5643090222878329,0
ENSG00000005700,-0.30551978006024527,0.05878172137447146,0.2215564217929898,0
ENSG00000005801,-0.22826898767311726,0.11241058468252252,0.286548465560462,0
ENSG00000005810,-0.30002026625283396,0.02113392813890891,0.16511175254748073,0
ENSG00000005812,-0.25208330580039096,0.1305700181448164,0.30739997118205453,0
ENSG00000005844,-0.1970368470595538,1.0,1.0,0
ENSG00000005882,-0.3223716703442242,0.15092695009759893,0.32989468459679666,0
ENSG00000005884,-0.3837413687893054,0.019109922215918784,0.157332907987018,0
ENSG00000005889,-0.13596627596301103,0.5453496680415029,0.673860581812769,0
ENSG00000005893,-0.27349090797335174,0.19876460640717797,0.3795617907662494,0
ENSG00000005961,-0.5226929149844792,0.0820987086774072,0.2521430379959859,0
ENSG00000006007,-0.30311456765664346,0.32575135451528814,0.4938594301816212,0
ENSG00000006015,-0.23094278860316944,0.09630369205385092,0.2687434949961976,0
ENSG00000006016,-0.532013620772197,0.17361733445746297,0.3538268369143701,0
ENSG00000006025,-0.28807630166345727,0.24132159305275325,0.4237528563209397,0
ENSG00000006042,-0.14150878740212539,0.6501474441195367,0.7536840875193666,0
ENSG00000006047,-0.5387728677010885,0.007284557013899073,0.13519370133767655,0
ENSG00000006062,-0.3953276945768325,0.019109922215918784,0.157332907987018,0
ENSG00000006071,-0.38113611126172614,0.015564411394457967,0.15183192581832397,0
ENSG00000006116,-0.2807407819619046,0.03429372105008355,0.18300715828988473,0
ENSG00000006118,-0.11449099622215052,0.4496917980031534,0.6000688887993423,0
ENSG00000006125,-0.34111436879847773,0.04125001660927485,0.19430233812263328,0
ENSG00000006128,-0.41937643500318117,0.18587673239913682,0.37148612311364043,0
ENSG00000006194,-0.2184560067772777,0.0820987086774072,0.2521430379959859,0
ENSG00000006210,-0.3572325935937846,0.11241058468252252,0.286548465560462,0
ENSG00000006282,-0.35840874465372585,0.17361733445746297,0.3538268369143701,0
ENSG00000006283,-0.39020529547074584,0.000880743191536304,0.12794536231901546,0
ENSG00000006327,-0.7993489892520872,0.18587673239913682,0.37148612311364043,0
ENSG00000006432,-0.5092550967230808,0.015564411394457967,0.15183192581832397,0
ENSG00000006451,-0.23876294110551907,0.25683925799381546,0.433034278459138,0
ENSG00000006453,-0.2926798675823187,0.14046504818835404,0.32356896162157955,0
ENSG00000006459,-0.25021368290634105,0.0820987086774072,0.2521430379959859,0
ENSG00000006468,-0.09469044021096175,0.8798291600208448,0.9146420178903312,0
ENSG00000006530,-0.19093120059306345,0.25683925799381546,0.433034278459138,0
ENSG00000006534,-0.31882218401954077,0.06402210130312946,0.23394021881575955,0
ENSG00000006555,-0.5525410230287788,0.03763531380176355,0.19376996064423835,0
ENSG00000006576,-0.2901188030939059,0.15092695009759893,0.32989468459679666,0
ENSG00000006606,-0.09019780897157814,0.8501067391497223,0.8972810802891866,0
ENSG00000006607,-0.21166798597487135,0.05878172137447146,0.2215564217929898,0
ENSG00000006611,-0.04452509622223881,0.6775849579754756,0.7772773330069068,0
ENSG00000006625,-0.19051017639231735,0.2730363397874447,0.4519945020030159,0
ENSG00000006634,-0.29790486568084606,0.06402210130312946,0.23394021881575955,0
ENSG00000006638,-0.04122266272651279,0.7054569861324986,0.7938136646187717,0
ENSG00000006652,-0.28812776299379145,0.14046504818835404,0.32356896162157955,0
ENSG00000006695,-0.21380172953895907,0.24132159305275325,0.4237528563209397,0
ENSG00000006704,-0.332476274468466,0.000880743191536304,0.12794536231901546,0
ENSG00000006712,-0.23413208842940747,0.2730363397874447,0.4519945020030159,0
ENSG00000006715,-0.21351922903584508,0.0820987086774072,0.2521430379959859,0
ENSG00000006740,-0.42870987137494654,0.04125001660927485,0.19430233812263328,0
ENSG00000006744,-0.3364619826290742,0.04936619476911441,0.20679069897254895,0
ENSG00000006747,-0.3030045353276843,0.3643461266698109,0.5284138536626065,0
ENSG00000006756,-0.29111356545345113,0.2899184539790305,0.46231688689343386,0
ENSG00000006757,-0.21240396698676703,0.2899184539790305,0.46231688689343386,0
ENSG00000006831,-0.29820191248914135,0.0820987086774072,0.2521430379959859,0
ENSG00000006837,-0.41373835912722023,0.0005828399437390885,0.12794536231901546,0
ENSG00000007001,-0.32496215497699577,0.17361733445746297,0.3538268369143701,0
ENSG00000007047,-0.35967045966672445,0.008150971598321455,0.13519370133767655,0
ENSG00000007062,-0.009857370720334381,0.8205958397687718,0.8751809288886457,0
ENSG00000007080,-0.15883621921585706,0.4496917980031534,0.6000688887993423,0
ENSG00000007129,-1.2366062805561489,0.005795358548033702,0.13093444432909315,0
ENSG00000007168,-0.40249315469589675,0.028365505617170772,0.1734665101458864,0
ENSG00000007171,-0.5551166899318578,0.10410988968639412,0.282674398701269,0
ENSG00000007174,-0.15261320590389862,0.9397429895816196,0.954705591202903,0
ENSG00000007202,-0.29253135645905526,0.0820987086774072,0.2521430379959859,0
ENSG00000007216,-0.24958859316821994,0.49629170226364927,0.6365115402019483,0
ENSG00000007237,-0.2536396564774604,0.22647606607859094,0.40502068960086635,0
ENSG00000007255,-0.28104707190522477,0.11241058468252252,0.286548465560462,0
ENSG00000007264,0.18675944030557234,0.14046504818835404,0.32356896162157955,0
ENSG00000007341,-0.22561593283864484,0.09630369205385092,0.2687434949961976,0
ENSG00000007350,-0.1443899093351748,0.5205228833072988,0.6588057057626838,0
ENSG00000007372,-0.396953521815097,0.03429372105008355,0.18300715828988473,0
ENSG00000007376,-0.2625810370433173,0.2899184539790305,0.46231688689343386,0
ENSG00000007384,-0.23532808970035418,0.17361733445746297,0.3538268369143701,0
ENSG00000007392,-0.4455773524965929,0.00021218287145696735,0.12794536231901546,0
ENSG00000007402,-0.3764136287596442,0.019109922215918784,0.157332907987018,0
ENSG00000007516,-0.1896768461930694,0.18587673239913682,0.37148612311364043,0
ENSG00000007520,-0.1289938385302167,0.3447042220434273,0.5152230191078166,0
ENSG00000007541,-0.2924105743085422,0.019109922215918784,0.157332907987018,0
ENSG00000007545,-0.30778391256709253,0.0013149446708249357,0.12794536231901546,0
ENSG00000007866,-0.234794714180233,0.6501474441195367,0.7536840875193666,0
ENSG00000007908,-1.1758498353994176,0.17361733445746297,0.3538268369143701,0
ENSG00000007923,-0.23839290003016322,0.06964240481943329,0.23564608080947855,0
ENSG00000007944,-0.35897472810373565,0.17361733445746297,0.3538268369143701,0
ENSG00000008018,-0.29367917654964065,0.06964240481943329,0.23564608080947855,0
ENSG00000008056,-0.332248105575928,0.09630369205385092,0.2687434949961976,0
ENSG00000008083,-0.37508801554512183,0.0019397281144371004,0.12794536231901546,0
ENSG00000008086,-0.24234496104880493,0.25683925799381546,0.433034278459138,0
ENSG00000008118,-0.6739752765931595,0.08897301172596284,0.2670257942512338,0
ENSG00000008128,-0.31060538111711294,0.06964240481943329,0.23564608080947855,0
ENSG00000008130,-0.26356358961185916,0.17361733445746297,0.3538268369143701,0
ENSG00000008196,-0.31911158046902344,0.0820987086774072,0.2521430379959859,0
ENSG00000008197,-0.4130865929086827,0.07566157216600344,0.24894070547435912,0
ENSG00000008226,-0.44852134450147224,0.10410988968639412,0.282674398701269,0
ENSG00000008256,-0.46541724148517766,0.006501702377128327,0.13093444432909315,0
ENSG00000008277,-0.5314677411791412,0.03429372105008355,0.18300715828988473,0
ENSG00000008282,-0.23484247812365072,0.2899184539790305,0.46231688689343386,0
ENSG00000008283,-0.4385520296949373,0.03429372105008355,0.18300715828988473,0
ENSG00000008294,-0.30471264118490926,0.03429372105008355,0.18300715828988473,0
ENSG00000008300,-0.4009750693078964,0.0019397281144371004,0.12794536231901546,0
ENSG00000008311,-0.25332618478904706,0.19876460640717797,0.3795617907662494,0
ENSG00000008323,-0.5096743734169189,0.04125001660927485,0.19430233812263328,0
ENSG00000008324,-0.13799404170362237,0.2899184539790305,0.46231688689343386,0
ENSG00000008382,-0.2592240502589421,0.21229383622689113,0.3967640612498693,0
ENSG00000008394,-0.5149672979628986,0.14046504818835404,0.32356896162157955,0
ENSG00000008405,-0.2620837006653612,0.03763531380176355,0.19376996064423835,0
ENSG00000008441,-0.07137565119561752,0.42735531393274506,0.5856029755155766,0
ENSG00000008513,-0.4552305509727435,0.019109922215918784,0.157332907987018,0
ENSG00000008516,-0.5289284658068282,0.15092695009759893,0.32989468459679666,0
ENSG00000008517,-0.9037846847406967,0.04515456964052578,0.20598323834558285,0
ENSG00000008710,-0.4961388548687158,0.0031970994502392713,0.12794536231901546,0
ENSG00000008735,-0.5084928519108755,0.015564411394457967,0.15183192581832397,0
ENSG00000008838,-0.34229689108489547,0.0019397281144371004,0.12794536231901546,0
ENSG00000008853,-0.3256281095831793,0.05878172137447146,0.2215564217929898,0
ENSG00000008869,-0.2532112583773217,0.0820987086774072,0.2521430379959859,0
ENSG00000008952,-0.22160313281519736,0.2899184539790305,0.46231688689343386,0
ENSG00000008988,-0.1013938123091127,0.4496917980031534,0.6000688887993423,0
ENSG00000009307,-0.2489626774973402,0.19876460640717797,0.3795617907662494,0
ENSG00000009335,-0.26574267590054684,0.028365505617170772,0.1734665101458864,0
ENSG00000009413,-0.24988133465629322,0.05878172137447146,0.2215564217929898,0
ENSG00000009694,-0.3809002559094953,0.03429372105008355,0.18300715828988473,0
ENSG00000009780,-0.1749973046959929,0.3643461266698109,0.5284138536626065,0
ENSG00000009790,-0.1269121124822196,0.8798291600208448,0.9146420178903312,0
ENSG00000009830,-0.20656986472837302,0.25683925799381546,0.433034278459138,0
ENSG00000009844,-0.08774621962438872,0.7337299957156109,0.8175727114019185,0
ENSG00000009950,-0.4364702260732571,0.005158957574097123,0.12916501185517243,0
ENSG00000009954,-0.2745596764193929,0.019109922215918784,0.157332907987018,0
ENSG00000010017,-0.1778841601969396,0.32575135451528814,0.4938594301816212,0
ENSG00000010030,-0.38965218085892994,0.49629170226364927,0.6365115402019483,0
ENSG00000010072,-0.24152658829316317,0.1305700181448164,0.30739997118205453,0
ENSG00000010165,-0.2265973063909125,0.19876460640717797,0.3795617907662494,0
ENSG00000010219,-0.2020358940664666,0.19876460640717797,0.3795617907662494,0
ENSG00000010244,-0.2609981191256941,0.010165201897657461,0.1407818548528286,0
ENSG00000010256,-0.29036595323523096,0.11241058468252252,0.286548465560462,0
ENSG00000010270,-0.2648290260936789,0.09630369205385092,0.2687434949961976,0
ENSG00000010278,-0.5458542643686528,0.03429372105008355,0.18300715828988473,0
ENSG00000010282,-0.2392144321205686,0.04125001660927485,0.19430233812263328,0
ENSG00000010292,-0.18539684683920862,0.15092695009759893,0.32989468459679666,0
ENSG00000010295,-0.445221259562656,0.0031970994502392713,0.12794536231901546,0
ENSG00000010310,-0.43016339838197293,0.6501474441195367,0.7536840875193666,0
ENSG00000010318,-0.24751871551738816,0.16197241051185074,0.34646830853693755,0
ENSG00000010319,-0.7378490571704763,0.005158957574097123,0.12916501185517243,0
ENSG00000010322,-0.38575415422887277,0.0006697294496520456,0.12794536231901546,0
ENSG00000010327,-0.9865926128354142,0.028365505617170772,0.1734665101458864,0
ENSG00000010361,-0.12472291208050025,0.4496917980031534,0.6000688887993423,0
ENSG00000010379,-1.0196387031002339,0.01132969669066064,0.14529246263456605,0
ENSG00000010404,-0.35927310513926103,0.04125001660927485,0.19430233812263328,0
ENSG00000010438,-0.1811697586099351,0.7337299957156109,0.8175727114019185,0
ENSG00000010539,-0.11218038088265382,0.405678895320547,0.5643090222878329,0
ENSG00000010610,0.31525408896405305,0.25683925799381546,0.433034278459138,0
ENSG00000010626,-0.1876043800821516,0.32575135451528814,0.4938594301816212,0
ENSG00000010671,-0.8023193321603059,0.007284557013899073,0.13519370133767655,0
ENSG00000010704,0.054606330650470186,0.9397429895816196,0.954705591202903,0
ENSG00000010803,-0.23057453357471805,0.0820987086774072,0.2521430379959859,0
ENSG00000010810,-0.33971572920971066,0.008150971598321455,0.13519370133767655,0
ENSG00000010818,-0.38941679849522887,0.03429372105008355,0.18300715828988473,0
ENSG00000011007,-0.23182600402176431,0.17361733445746297,0.3538268369143701,0
ENSG00000011009,-0.1920860454864963,0.5453496680415029,0.673860581812769,0
ENSG00000011021,-0.5733409265849736,0.010165201897657461,0.1407818548528286,0
ENSG00000011028,-0.42603873484149796,0.0028272720932034368,0.12794536231901546,0
ENSG00000011052,-0.0923318807720751,0.7054569861324986,0.7938136646187717,0
ENSG00000011083,-0.1366886719683802,0.25683925799381546,0.433034278459138,0
ENSG00000011105,-0.4801087046193109,0.005158957574097123,0.12916501185517243,0
ENSG00000011114,-0.16586022438354187,0.32575135451528814,0.4938594301816212,0
ENSG00000011132,-0.19348684374058697,0.5453496680415029,0.673860581812769,0
ENSG00000011143,-0.1378178706388328,0.42735531393274506,0.5856029755155766,0
ENSG00000011198,-0.20026486371672195,0.15092695009759893,0.32989468459679666,0
ENSG00000011201,-0.35454999417679384,0.0820987086774072,0.2521430379959859,0
ENSG00000011243,-0.35394647237639193,0.005158957574097123,0.12916501185517243,0
ENSG00000011258,-0.2266615083831485,0.06402210130312946,0.23394021881575955,0
ENSG00000011260,-0.26815225740568066,0.06964240481943329,0.23564608080947855,0
ENSG00000011275,-0.28821344008661565,0.0031970994502392713,0.12794536231901546,0
ENSG00000011295,-0.33288650308259105,0.0820987086774072,0.2521430379959859,0
ENSG00000011304,-0.2712592902033689,0.02334220202334447,0.16511175254748073,0
ENSG00000011332,-0.39486969149962636,0.012611144106014827,0.14529246263456605,0
ENSG00000011347,-0.6490651553335347,0.012611144106014827,0.14529246263456605,0
ENSG00000011376,-0.30380775467165516,0.11241058468252252,0.286548465560462,0
ENSG00000011405,-0.39984277820004266,0.03429372105008355,0.18300715828988473,0
ENSG00000011422,-0.6859988208842666,0.007284557013899073,0.13519370133767655,0
ENSG00000011426,-0.5849625007211561,0.14046504818835404,0.32356896162157955,0
ENSG00000011451,-0.3482852384376796,0.019109922215918784,0.157332907987018,0
ENSG00000011454,-0.24528726517449517,0.11241058468252252,0.286548465560462,0
ENSG00000011465,0.33390073655343816,0.11241058468252252,0.286548465560462,0
ENSG00000011478,-0.3375813591988479,0.08897301172596284,0.2670257942512338,0
ENSG00000011485,-0.27029356704641244,0.1305700181448164,0.30739997118205453,0
ENSG00000011523,-0.4056722902740754,0.06964240481943329,0.23564608080947855,0
ENSG00000011566,-0.22676436932329427,0.019109922215918784,0.157332907987018,0
ENSG00000011590,-0.425305834732671,0.1305700181448164,0.30739997118205453,0
ENSG00000011600,-0.3255154030951172,0.6231762239083831,0.7359593801594257,0
ENSG00000011638,0.34325660432787414,0.32575135451528814,0.4938594301816212,0
ENSG00000011677,-0.041317537342883855,0.9397429895816196,0.954705591202903,0
ENSG00000012048,-0.13386955429199127,0.2899184539790305,0.46231688689343386,0
ENSG00000012061,-0.2439069541256102,0.0820987086774072,0.2521430379959859,0
ENSG00000012124,-0.6256044852185021,0.21229383622689113,0.3967640612498693,0
ENSG00000012171,-0.7796991437715493,0.15092695009759893,0.32989468459679666,0
ENSG00000012174,-0.3788860736709087,0.05878172137447146,0.2215564217929898,0
ENSG00000012211,-0.623316308623232,0.015564411394457967,0.15183192581832397,0
ENSG00000012223,0.7794790214488544,0.5205228833072988,0.6588057057626838,0
ENSG00000012232,-0.29136540828884083,0.028365505617170772,0.1734665101458864,0
ENSG00000012660,-0.525633416228572,0.04125001660927485,0.19430233812263328,0
ENSG00000012779,-0.5285173537314128,0.08897301172596284,0.2670257942512338,0
ENSG00000012817,-0.2892984375940598,0.4496917980031534,0.6000688887993423,0
ENSG00000012822,-0.3127074055396253,0.019109922215918784,0.157332907987018,0
ENSG00000012963,-0.18011722606678351,0.32575135451528814,0.4938594301816212,0
ENSG00000012983,-0.26925856477786353,0.015564411394457967,0.15183192581832397,0
ENSG00000013016,-0.2457650545490508,0.25683925799381546,0.433034278459138,0
ENSG00000013275,-0.312411063239336,0.0820987086774072,0.2521430379959859,0
ENSG00000013288,-0.34862860533652446,0.19876460640717797,0.3795617907662494,0
ENSG00000013293,-0.497461757148619,0.0028272720932034368,0.12794536231901546,0
ENSG00000013297,-0.6393821469495703,0.18587673239913682,0.37148612311364043,0
ENSG00000013306,-0.23171311925160562,0.25683925799381546,0.433034278459138,0
ENSG00000013364,-0.44653723054212335,0.015564411394457967,0.15183192581832397,0
ENSG00000013374,-0.31055173140331827,0.0031970994502392713,0.12794536231901546,0
ENSG00000013375,-0.24265836980253566,0.1305700181448164,0.30739997118205453,0
ENSG00000013392,-0.2620258807728778,0.2730363397874447,0.4519945020030159,0
ENSG00000013441,-0.3560061014091214,0.03429372105008355,0.18300715828988473,0
ENSG00000013503,-0.019883424330548596,0.8501067391497223,0.8972810802891866,0
ENSG00000013523,-0.25819961516862094,0.17361733445746297,0.3538268369143701,0
ENSG00000013561,-0.31819654628121746,0.11241058468252252,0.286548465560462,0
ENSG00000013563,-0.4821416557504424,0.0820987086774072,0.2521430379959859,0
ENSG00000013573,-0.2153848641506373,0.32575135451528814,0.4938594301816212,0
ENSG00000013583,-0.30994429975690585,0.03429372105008355,0.18300715828988473,0
ENSG00000013588,-1.7604592968331427,0.3846730627714421,0.550803906917753,0
ENSG00000013619,-0.27218714099495855,0.028365505617170772,0.1734665101458864,0
ENSG00000013725,-0.27647278015859844,0.6501474441195367,0.7536840875193666,0
ENSG00000013810,-0.2422151737382746,0.5453496680415029,0.673860581812769,0
ENSG00000014123,-0.17256930117773636,0.3643461266698109,0.5284138536626065,0
ENSG00000014138,-0.23436313400924083,0.09630369205385092,0.2687434949961976,0
ENSG00000014164,-0.2946147232132154,0.019109922215918784,0.157332907987018,0
ENSG00000014216,-0.38441523606476397,0.04125001660927485,0.19430233812263328,0
ENSG00000014257,-1.1401776580482603,0.17361733445746297,0.3538268369143701,0
ENSG00000014641,-0.35799200359701877,0.15092695009759893,0.32989468459679666,0
ENSG00000014824,-0.1559744709336835,0.405678895320547,0.5643090222878329,0
ENSG00000014914,-0.32296403536232215,0.10410988968639412,0.282674398701269,0
ENSG00000014919,-0.15709206874734086,0.7337299957156109,0.8175727114019185,0
ENSG00000015133,0.33409491077423104,0.16197241051185074,0.34646830853693755,0
ENSG00000015153,-0.24421765597968492,0.019109922215918784,0.157332907987018,0
ENSG00000015171,-0.2430529513598058,0.05878172137447146,0.2215564217929898,0
ENSG00000015285,-0.5145731728297581,0.0091084964032766,0.1407818548528286,0
ENSG00000015413,-0.36590145922466144,0.015564411394457967,0.15183192581832397,0
ENSG00000015475,-0.3103401206121506,0.09630369205385092,0.2687434949961976,0
ENSG00000015479,-0.4135294180116435,0.0031970994502392713,0.12794536231901546,0
ENSG00000015520,-0.8323733820944438,0.5453496680415029,0.673860581812769,0
ENSG00000015532,-0.22402772227652798,0.21229383622689113,0.3967640612498693,0
ENSG00000015592,-0.4744168763359521,0.03429372105008355,0.18300715828988473,0
ENSG00000015676,-0.35648374681858275,0.0091084964032766,0.1407818548528286,0
ENSG00000016082,-0.27901242390495384,0.1305700181448164,0.30739997118205453,0
ENSG00000016391,-0.31722215109539265,0.1305700181448164,0.30739997118205453,0
ENSG00000016402,-0.07235660522267305,0.7623688184872623,0.8350135263620339,0
ENSG00000016864,-0.21693799124433988,0.25683925799381546,0.433034278459138,0
ENSG00000017260,-0.22716851420060682,0.19876460640717797,0.3795617907662494,0
ENSG00000017427,-0.18411758208618084,0.22647606607859094,0.40502068960086635,0
ENSG00000017483,-0.1692932656346573,0.6501474441195367,0.7536840875193666,0
ENSG00000017797,-0.29360488430119336,0.09630369205385092,0.2687434949961976,0
ENSG00000018189,-0.23916103581824177,0.04936619476911441,0.20679069897254895,0
ENSG00000018236,-0.4170889370518381,0.11241058468252252,0.286548465560462,0
ENSG00000018280,-0.7285389733469019,0.05878172137447146,0.2215564217929898,0
ENSG00000018408,-0.3916569159008099,0.04125001660927485,0.19430233812263328,0
ENSG00000018510,-0.23478796810898442,0.11241058468252252,0.286548465560462,0
ENSG00000018607,-0.1443899093351748,0.7623688184872623,0.8350135263620339,0
ENSG00000018610,-0.2133603496824886,0.3846730627714421,0.550803906917753,0
ENSG00000018625,-0.20300383324497767,0.7623688184872623,0.8350135263620339,0
ENSG00000018699,-0.04096513267674353,0.7623688184872623,0.8350135263620339,0
ENSG00000018869,0.10154453213618604,0.5453496680415029,0.673860581812769,0
ENSG00000019102,-0.26486175888480057,0.2730363397874447,0.4519945020030159,0
ENSG00000019144,-0.3029040971698791,0.05878172137447146,0.2215564217929898,0
ENSG00000019186,-0.3289485225651349,0.25683925799381546,0.433034278459138,0
ENSG00000019485,-0.3050736030926624,0.15092695009759893,0.32989468459679666,0
ENSG00000019505,-0.5916611407840318,0.028365505617170772,0.1734665101458864,0
ENSG00000019549,-0.2630344058337938,0.4496917980031534,0.6000688887993423,0
ENSG00000019582,-0.5459970940311941,0.11241058468252252,0.286548465560462,0
ENSG00000019991,-0.5302188923424894,0.04936619476911441,0.20679069897254895,0
